211,-0.6427466666667101
212,-0.5140666666667357
213,-0.38439555555561356
214,0.14628444444434763
215,0.7780044444443774
216,1.1108088888888688
217,1.3447644444444222
218,1.0799422222222006
219,0.41638666666659674
220,0.15406222222213728
221,0.09287999999997965
222,-0.06719555555565648
223,-0.5261377777778762
224,-0.9838933333334694
225,-0.9404400000001374
226,-0.895773333333409
227,-1.44984888888888
228,-0.9027066666667451
229,-0.4545333333334156
230,-1.2054488888890091
231,-0.8555866666667953
232,0.19483555555541443
233,-0.3543200000001434
234,-1.0031733333333932
235,-0.951955555555628
236,-1.1008666666668319
237,-0.8500222222223215
238,-0.8995555555557075
239,-0.3496133333334228
240,-0.0002533333334326926
241,-0.25139555555557536
242,-0.4029600000000073
243,-0.6549200000000042
244,-1.4073199999999133
245,-1.7601999999999975
246,-1.113586666666663
247,-1.2674933333333342
248,-1.7217777777777314
249,-1.8763822222222188
250,-1.43138666666664
251,-0.486831111111087
252,0.25735555555564815
253,-0.09871999999995751
254,-1.255031111111066
255,-1.411635555555506
256,-1.4686444444444078
257,-1.2260400000000118
258,0.21616000000005897
259,1.657915555555519
260,1.7993733333333353
261,1.4407155555556415
262,0.9820044444446125
263,0.823231111111113
264,0.9643377777778142
265,0.9052888888888901
266,0.7461288888889612
267,0.7868666666666968
268,0.2274488888888868
269,-0.332151111111159
270,-0.1919466666666949
271,-0.35197333333343295
272,-0.712235555555651
273,-0.3727333333334286
274,-0.13345777777794865
275,-1.0943288888890947
276,-2.1553111111113594
277,-1.7165022222224025
278,-0.9780622222224338
279,-1.1399511111113156
280,-1.2020222222224675
281,-0.6642533333335905
282,-0.526595555555673
283,-0.18898222222236427
284,-0.05142666666688456
285,-0.2138755555557168
286,0.22371999999978698
287,1.0613866666664649
288,0.8991688888887097
289,0.6371422222220531
290,0.5752444444443086
291,0.41342222222209557
292,0.3517511111110707
293,0.09034222222214794
294,-0.170728888889073
295,-0.13144000000005462
296,0.3082177777777133
297,0.6482622222221153
298,0.4887511111110143
299,-0.37028888888886513
300,-0.22887555555558947
301,-0.08708000000001448
302,-0.2449066666665658
303,-0.30235999999996466
304,-0.5594444444443525
305,-0.21616444444430272
306,-0.3725155555554238
307,-0.4284177777776108
308,-0.18385333333310427
309,-0.638871111110916
310,-0.8934399999998845
311,-1.4475466666665397
312,-1.4011511111109485
313,-0.1542044444443036
314,0.09328888888904885
315,-0.3585999999998535
316,-0.40981777777761863
317,0.03961777777789166
318,0.1897155555556651
319,-0.15945777777761805
320,0.19214222222234412
321,0.9444755555556981
322,1.597586666666814
323,1.7515644444446252
324,1.60643555555572
325,1.1622222222224536
326,0.7189377777780237
327,0.6765377777779236
328,1.0349866666668959
329,1.0943155555557382
330,0.4546177777779121
331,0.21593333333339615
332,0.27824000000003934
333,0.24148444444455208
334,0.30563555555562516
335,1.2707555555555814
336,1.2369155555555835
337,0.8042000000000371
338,0.47256000000004406
339,-0.1580488888888567
340,-0.18763111111104536
341,-0.2161955555555437
342,0.35628888888891197
343,0.9298088888887719
344,1.5044222222221606
345,1.9801733333331981
346,1.9571022222220336
347,1.9352711111109215
348,1.8146844444441967
349,1.6953422222219956
350,2.177262222221941
351,2.36047555555524
352,2.345084444444126
353,2.4311066666663805
354,2.318502222221923
355,2.5072577777775678
356,2.097351111110868
357,1.2887999999997533
358,0.6815688888886484
359,1.5756399999997939
360,1.970973333333177
361,2.167564444444281
362,2.165417777777634
363,1.2645733333332032
364,1.3650311111109659
365,1.56672888888869
366,1.069666666666535
367,0.6738222222220429
368,0.9791555555553373
369,1.5856577777775556
370,2.2933866666664358
371,2.202439999999797
372,1.6128666666664913
373,1.2246133333332523
374,1.437644444444345
375,1.651973333333217
376,1.667639999999949
377,2.384653333333233
378,2.7029955555555034
379,2.622711111111016
380,2.143799999999942
381,1.9662622222222126
382,2.5901022222221286
383,3.0152799999999615
384,3.441791111111172
385,3.3696977777777875
386,3.6990622222223237
387,4.929871111111197
388,4.862151111111189
389,4.1959600000000705
390,3.7312666666668406
391,3.4680000000001883
392,4.1061022222223755
393,4.64556000000016
394,4.786471111111268
395,5.028920000000085
396,4.772915555555699
397,4.318453333333423
398,4.565457777777908
399,5.013866666666786
400,4.663720000000126
401,4.715080000000057
402,5.667888888889024
403,6.1221511111111795
404,6.477937777777925
405,6.835288888889011
406,7.694266666666749
407,8.654893333333519
408,8.417293333333475
409,7.781591111111254
410,7.147711111111221
411,6.915520000000072
412,6.884960000000092
413,6.956017777777788
414,6.528675555555594
415,6.3029333333332715
416,7.0787333333332185
417,7.656066666666561
418,7.535013333333268
419,7.715591111111053
420,7.997808888888926
421,7.981697777777754
422,7.867231111111153
423,7.654373333333297
424,7.743111111111148
425,8.033408888888914
426,9.32524888888895
427,10.018680000000018
428,9.013880000000086
429,8.710911111111216
430,7.909675555555651
431,7.310168888888995
432,7.712288888888963
433,7.5158977777778375
434,7.120991111111181
435,6.027537777777809
436,5.935480000000069
437,6.144715555555621
438,6.455208888889018
439,6.666906666666819
440,5.979835555555638
441,4.494031111111127
442,4.109417777777821
443,4.125840000000096
444,3.44324000000006
445,2.761617777777815
446,2.6809200000001
447,2.901057777777794
448,3.221977777777795
449,3.743675555555569
450,3.8661466666666797
451,3.5894488888888247
452,3.0136133333332396
453,2.7386311111110615
454,2.4644666666665955
455,2.1910977777777134
456,1.5184799999999257
457,2.2465199999999186
458,2.37512888888881
459,1.4043955555555385
460,1.0343244444444508
461,0.36484000000001515
462,-0.10409777777775275
463,-0.572582222222195
464,-0.7406844444443834
465,-0.808480000000003
466,-1.6760133333333442
467,-2.2432977777777694
468,-2.2104222222222063
469,-2.2774977777777394
470,-2.5445599999999615
471,-2.3115911111110847
472,-2.378635555555519
473,-2.5457377777777026
474,-2.1129688888888154
475,-2.080404444444383
476,-2.548039999999986
477,-2.8158444444444513
478,-2.9838222222222157
479,-2.8519955555555327
480,-2.720422222222197
481,-2.089106666666652
482,-1.958044444444397
483,-3.0271955555554655
484,-3.7965644444442717
485,-3.7662399999998684
486,-3.03628888888872
487,-3.3067955555553965
488,-4.077733333333214
489,-4.749111111110977
490,-5.120977777777654
491,-5.293355555555422
492,-5.766306666666537
493,-5.439871111110989
494,-5.2140799999998535
495,-5.188879999999898
496,-4.864248888888824
497,-4.6402222222222065
498,-4.71682222222222
499,-5.094053333333335
500,-5.371928888888846
501,-5.0505111111111205
502,-4.629884444444457
503,-4.3100488888889
504,-3.9910000000000707
505,-3.572728888888946
506,-3.3551733333333686
507,-4.538297777777757
508,-5.122111111111167
509,-4.3067422222223115
510,-3.8922311111111583
511,-3.7785733333333837
512,-3.8657822222223217
513,-4.353844444444547
514,-4.642764444444509
515,-4.33254666666673
516,-4.723213333333405
517,-5.514791111111094
518,-5.9073333333333835
519,-6.200884444444483
520,-5.595502222222223
521,-4.491279999999961
522,-4.688235555555536
523,-5.28626666666662
524,-5.285377777777711
525,-5.085635555555484
526,-4.687062222222181
527,-3.6896311111110833
528,-3.5932711111110507
529,-4.197906666666597
530,-4.503559999999908
531,-4.310288888888863
532,-4.018062222222142
533,-4.026813333333308
534,-3.9365600000000143
535,-3.8473422222222666
536,-3.659182222222256
537,-2.7721022222222587
538,-2.186137777777759
539,-2.5012800000000084
540,-2.517533333333347
541,-2.534955555555541
542,-3.353511111111061
543,-3.973164444444393
544,-3.1939955555555457
545,-2.3160711111111425
546,-1.839368888888913
547,-1.2638800000000003
548,-1.2895555555556086
549,-1.7163022222222821
550,-1.6441377777778428
551,-2.673137777777839
552,-3.2033066666667196
553,-2.934777777777782
554,-2.5676844444444384
555,-2.302000000000021
556,-3.4376622222222295
557,-4.6746888888888805
558,-5.013226666666611
559,-4.853399999999965
560,-5.09519999999992
561,-5.038564444444404
562,-4.3835333333332756
563,-4.230106666666558
564,-4.078226666666609
565,-4.427928888888829
566,-4.679199999999923
567,-4.13206666666656
568,-4.186591111111056
569,-4.142742222222154
570,-3.300493333333293
571,-2.5598088888888526
572,-2.320626666666641
573,-2.4829022222222363
574,-2.346626666666708
575,-2.111826666666758
576,-2.678506666666692
577,-3.3466622222222213
578,-4.116435555555569
579,-4.687946666666676
580,-4.161200000000008
581,-3.036217777777779
582,-2.5129333333333363
583,-2.791208888888889
584,-2.6710044444444634
585,-2.6523466666666593
586,-2.735217777777791
587,-2.2195600000000013
588,-2.3053777777778066
589,-2.692639999999983
590,-2.5813511111111325
591,-2.171546666666643
592,-1.8632000000000062
593,-1.856222222222243
594,-2.0505866666666748
595,-1.7463066666666975
596,-1.443364444444427
597,-1.541688888888899
598,-0.9412311111111364
599,-0.6420133333332956
600,-1.543973333333355
601,-2.3471022222222473
602,-2.85149777777778
603,-3.1571733333333896
604,-2.764133333333376
605,-1.8724222222222409
606,-1.3820000000000618
607,-2.1927511111111926
608,-2.604582222222291
609,-2.717586666666705
610,-2.6318044444444695
611,-1.6472177777777972
612,-1.3638177777777685
613,-2.1815111111111207
614,-2.1002444444444848
615,-1.820022222222235
616,-1.8408088888889154
617,-1.2625822222222212
618,-0.8853333333333353
619,-1.4090311111111475
620,-1.6336355555556281
621,-1.2591600000000085
622,-0.7856222222222584
623,0.08700888888887448
624,0.6587955555555425
625,0.1297688888888615
626,-0.6000577777778346
627,-0.9306977777778229
628,-0.6621422222222293
629,-0.6943733333333455
630,-0.22739555555557445
631,0.03876444444443905
632,0.004146666666656529
633,-0.4312666666666587
634,-0.8674755555555578
635,-0.2044266666666772
636,0.35792888888892094
637,0.11968000000001666
638,-0.31915999999998235
639,-0.8585999999999672
640,-0.4986622222221797
641,-0.23937333333330457
642,-1.380693333333312
643,-2.8226088888888796
644,-3.765191111111079
645,-3.708568888888834
646,-2.852799999999945
647,-2.5978622222222043
648,-2.6437244444444445
649,-2.1903688888888837
650,-1.6377866666666705
651,-1.4859022222222222
652,-1.0346622222222095
653,-0.9840622222221782
654,-1.934066666666638
655,-2.384697777777717
656,-1.6360533333332512
657,-0.5881733333332306
658,-0.5409822222221123
659,-0.19434666666657563
660,0.25177333333340357
661,-0.30259999999995557
662,-0.6574177777777379
663,-0.9127066666666508
664,-1.3684666666666203
665,-0.6246977777777545
666,0.018560000000036325
667,-0.43864444444440664
668,-0.4962266666666153
669,0.14582222222225028
670,0.787551111111128
671,0.529053333333394
672,0.5703422222222514
673,1.0113111111111266
674,1.0519822222222217
675,0.3924488888889641
676,-0.6673111111110472
677,-1.3273599999999135
678,-1.187804444444339
679,-1.2487555555555332
680,-2.3101822222221813
681,-3.4720622222221493
682,-3.334519999999941
683,-3.0976844444443827
684,-3.061542222222158
685,-2.526039999999938
686,-1.8911599999998998
687,-1.7568755555554674
688,-0.6231955555554691
689,0.5098400000000822
690,-0.057657777777677666
691,-0.8255644444443533
692,-1.493893333333233
693,-1.9626711111109785
694,-1.2319066666665606
695,-0.10158222222207769
696,-0.17166222222209626
697,-0.8420844444442821
698,-0.912875555555388
699,-0.6841199999998366
700,-0.25581333333317957
701,0.4721111111112464
702,1.2996977777779364
703,0.6270666666668205
704,-0.5456799999998623
705,-0.11862666666652899
706,-0.09187555555541849
707,-0.865359999999896
708,-1.639035555555438
709,-2.2128977777776413
710,-1.2869733333332363
711,-1.061315555555467
712,-1.1358488888887734
713,-0.2105422222221307
714,0.11457777777789602
715,0.1395333333334463
716,0.16434222222233075
717,-0.11095111111103506
718,-0.786328888888761
719,-1.761853333333221
720,-1.8375866666665672
721,-1.413582222222118
722,-1.0898488888887528
723,-0.666355555555441
724,-0.44310222222213724
725,-0.4200844444443419
726,0.30273777777787814
727,0.9253511111112118
728,0.4478044444445288
729,0.07016444444451508
730,0.39242666666675063
731,0.1145600000000968
732,-0.16346666666655096
733,0.05828444444455272
734,0.279782222222309
735,0.10105333333339672
736,0.12211555555566633
737,0.2429777777778952
738,-0.13635111111099718
739,-0.31587999999990757
740,0.004395555555646524
741,0.32451555555564937
742,0.7445111111111942
743,1.064391111111206
744,0.9842177777778716
745,0.7040488888889911
746,0.3238800000000879
747,0.4436355555556304
748,-0.036746666666573446
749,-0.11726222222213778
750,0.20203555555565345
751,-0.778813333333261
752,-1.0597288888888272
753,-0.3407733333332885
754,-0.12196888888880153
755,-0.6032311111110005
756,-0.9845333333332746
757,-1.1659377777777138
758,-1.1474799999999732
759,-0.7291511111110935
760,-0.31093777777775244
761,0.3071911111111376
762,0.22525777777781286
763,-0.7567377777777153
764,-1.138848888888873
765,-0.9211377777777727
766,-0.20364444444442142
767,0.9136711111111424
768,0.8309333333333484
769,0.24826222222222327
770,0.5656666666666581
771,0.48311111111109994
772,0.20056888888888125
773,1.518004444444415
774,2.0354222222221665
775,1.3529288888888686
776,0.27056444444443173
777,-0.41170222222226016
778,0.5060399999999561
779,1.023737777777768
780,1.0414488888888513
781,1.459182222222239
782,1.3769155555555699
783,0.49468000000001666
784,-0.5875288888889258
785,-1.1697911111111239
786,-0.9521866666667052
787,-0.8348088888889151
788,-0.31772000000003686
789,-0.0009111111111224091
790,0.3157022222221997
791,0.8321866666666438
792,0.7485777777777116
793,0.5649199999999439
794,-0.11877333333342222
795,-0.402493333333382
796,0.4137422222221687
797,0.42992888888881
798,0.3461022222221857
799,0.0622666666666305
800,0.37839999999994234
801,0.39446222222215965
802,0.21048444444437564
803,0.6264577777776879
804,0.7423288888887782
805,0.4580888888887671
806,0.17378666666655818
807,0.589417777777669
808,0.5049111111109994
809,0.02027111111098634
810,-0.4644666666667945
811,-0.9493288888889992
812,-1.4343688888889972
813,-1.31961333333345
814,-0.9050933333334399
815,-0.6907600000000684
816,-0.7766133333334153
817,-0.9627155555556328
818,-1.649111111111182
819,-2.0357777777778665
820,-1.5227288888889916
821,-0.6100133333333986
822,-0.6976133333334076
823,-1.1854355555556424
824,-0.47352000000006456
825,-0.46195111111117626
826,-0.45064000000004967
827,-0.13953777777786058
828,-0.5285733333333553
829,-0.4176622222222477
830,0.693124444444436
831,1.2037644444444027
832,1.0144044444444376
833,0.4251688888888623
834,0.13607999999996423
835,0.6470711111110461
836,2.0580888888888467
837,2.469146666666603
838,1.7803244444444033
839,1.6916666666666345
840,1.003093333333311
841,0.21456444444444855
842,0.02602666666663822
843,-0.5625733333333187
844,-0.5512222222222078
845,-0.43996888888889885
846,-0.32883999999998537
847,-0.21784888888888077
848,-0.30697777777774604
849,-0.796177777777757
850,-0.8854666666666446
851,-0.9749511111110962
852,-0.9646977777777579
853,-0.5547111111110894
854,-0.8449999999999989
855,-1.635506666666629
856,-1.3262
857,-1.6171599999999842
858,-2.108306666666607
859,-2.0996444444443796
860,-1.5911911111110442
861,-1.7828711111110636
862,-1.8746799999999268
863,-0.5666488888888068
864,-0.3587422222221619
865,-0.850853333333248
866,-0.8429955555554614
867,-0.43523555555549365
868,-0.22758666666661043
869,-0.9200488888888287
870,-1.6125866666666013
871,-2.105191111111054
872,-1.5979377777777017
873,-0.5909111111110121
874,-1.0840755555554438
875,-0.8773333333332403
876,0.12928000000007955
877,0.6357688888890038
878,0.6421777777779027
879,1.2485155555556844
880,2.154773333333452
881,1.9610177777779256
882,1.6673155555556605
883,1.8736488888889937
884,1.880031111111208
885,1.3864933333334193
886,1.3930266666667706
887,1.399595555555635
888,0.7062000000000808
889,-0.0871422222221554
890,-0.18044444444439023
891,-0.07373777777772261
892,-0.867062222222188
893,-1.4604177777777352
894,-1.253866666666596
895,-0.3474933333332615
896,0.05870222222227994
897,0.3648000000000593
898,0.07085333333338895
899,-1.2231422222221795
900,-1.4171999999999798
901,-1.111404444444446
902,-0.6057999999999879
903,-0.7003200000000049
904,-1.1948711111110981
905,-1.589502222222194
906,-1.9842711111110987
907,-1.679208888888894
908,-1.4743733333333182
909,-1.16971111111107
910,-0.865177777777717
911,-0.5608044444444147
912,0.2433644444444667
913,0.5473022222222426
914,0.6510933333333639
915,-0.04516888888886683
916,-1.341466666666662
917,-2.337906666666669
918,-3.0346044444444544
919,-2.8316755555555346
920,-1.3291999999999575
921,-1.0270977777777262
922,-2.1251999999999214
923,-2.723462222222139
924,-3.1219777777777438
925,-3.2208222222221536
926,-2.620031111111075
927,-2.419617777777745
928,-2.119484444444396
929,-1.2195555555555018
930,-1.1198399999999538
931,-1.2202933333333021
932,-1.2209022222222075
933,-0.7217244444444191
934,-0.6227733333333276
935,-0.32394222222220037
936,0.9748533333333285
937,1.2736933333333127
938,0.8726844444444168
939,0.5718355555555092
940,0.07107111111108111
941,-0.1296222222222525
942,0.5697155555555469
943,1.4690177777777649
944,1.4683688888889037
945,0.9678622222221804
946,0.967506666666651
947,0.6672755555555341
948,1.067164444444444
949,0.9671822222222204
950,0.3673644444444051
951,0.4676577777777595
952,0.8679777777778099
953,1.868324444444454
954,1.96868888888892
955,1.969106666666704
956,2.2695866666666973
957,1.9701644444444355
958,0.9708755555555513
959,0.2716800000000035
960,0.07251555555555456
961,0.27331555555556974
962,0.374062222222193
963,-0.22521333333330062
964,1.0754977777777412
965,2.1761155555555547
966,2.3767288888888913
967,1.977417777777731
968,0.9781999999999584
969,0.6790622222222282
970,0.6799599999999941
971,0.6809022222222154
972,1.3818977777777661
973,1.8829244444443987
974,1.2840755555555177
975,0.88543999999996
976,0.3869599999999309
977,-0.21137777777781253
978,0.49034222222221047
979,1.2920177777778008
980,1.293719999999979
981,0.6955288888888731
982,-0.3025644444444424
983,-0.20060888888889394
984,0.40130666666667025
985,0.6032311111110857
986,1.005266666666671
987,0.7074044444443928
988,0.009599999999949205
989,-0.38820444444453983
990,0.013946666666612373
991,0.4160088888888822
992,0.41802666666663413
993,0.8200844444444328
994,0.7222311111110855
995,0.12452444444443245
996,0.02693777777776063
997,-0.17056444444449426
998,0.1320177777777758
999,1.3346444444444217
1000,2.237324444444482
1001,1.440164444444406
1002,0.8432488888888656
1003,1.0465200000000152
1004,0.9499244444444628
1005,0.7534666666666681
1006,-0.44283111111107587
1007,-0.1389511111110835
1008,0.06497333333334154
1009,-1.031013333333334
1010,-1.0268577777777352
1011,-0.922675555555486
1012,-1.818511111111036
1013,-2.514355555555511
1014,-2.110271111111075
1015,-1.6063644444444094
1016,-1.3025822222222132
1017,-0.19883555555549037
1018,0.10488888888892234
1019,-0.4913377777777157
1020,-0.0875066666666271
1021,0.41637333333341076
1022,0.3203911111111779
1023,-0.2753733333332775
1024,-0.6709599999999227
1025,-0.36649333333326695
1026,-0.06201333333328307
1027,0.14248000000003458
1028,0.8469733333334091
1029,0.9514844444444748
1030,0.9560977777778419
1031,1.2607822222223035
1032,0.6654977777778583
1033,0.17028888888896176
1034,0.1751288888889917
1035,0.179951111111194
1036,0.18472888888896932
1037,-0.31051999999991153
1038,-1.0058177777777075
1039,-1.7012311111110705
1040,-1.2967955555554624
1041,-1.3925199999999052
1042,-1.988351111111001
1043,-1.5843199999999342
1044,-1.080431111111011
1045,-0.7765866666665886
1046,-0.772737777777678
1047,-0.1689022222221297
1048,0.034924444444556
1049,-0.5611911111110146
1050,-0.25718666666656986
1051,-0.15301333333326284
1052,-0.9486666666665542
1053,-0.7441688888887938
1054,-0.6396133333332727
1055,-0.23500444444434265
1056,0.6696800000000849
1057,0.2745155555556096
1058,-0.3203777777777077
1059,0.5849422222223382
1060,1.7903866666667625
1061,2.3960133333334
1062,2.2019022222223157
1063,1.7080933333334087
1064,1.9145155555556528
1065,2.721115555555656
1066,2.0279111111111945
1067,1.5349511111111838
1068,2.042186666666737
1069,1.2496044444445147
1070,0.15731111111117002
1071,-0.13472444444440157
1072,0.07332888888893763
1073,-0.7185688888888535
1074,-1.2103244444444101
1075,-0.4019822222221876
1076,-0.29355555555554247
1077,-0.8849644444444209
1078,-0.9762000000000057
1079,-0.6673066666666898
1080,-0.7583466666666538
1081,-0.049364444444478295
1082,0.35961777777774273
1083,-0.13130666666671686
1084,-0.7220933333333903
1085,-1.3128488888889365
1086,-1.303631111111173
1087,-0.9944800000001237
1088,-0.5854044444445208
1089,-1.1763555555556309
1090,-1.5672888888889531
1091,-0.9582977777778865
1092,-1.3494622222223143
1093,-1.4407333333334122
1094,-0.9321600000000956
1095,-1.0237511111112383
1096,-1.7154577777779139
1097,-2.5072666666668226
1098,-2.3992355555556912
1099,-1.0914177777778775
1100,-0.6838311111112034
1101,-0.47639555555568336
1102,0.7309511111109828
1103,1.5382488888887451
1104,1.445555555555444
1105,0.9528755555554085
1106,1.0602088888887238
1107,0.9675022222220662
1108,0.4747333333331767
1109,1.0819288888887115
1110,1.589102222222067
1111,1.7963333333331661
1112,2.303702222222057
1113,2.8112399999998274
1114,3.018982222222064
1115,3.227004444444276
1116,3.3352399999998283
1117,3.0436222222220977
1118,2.7521066666665206
1119,2.360671111110946
1120,1.669346666666513
1121,1.2781199999998591
1122,0.6869777777776278
1123,0.19591555555538775
1124,-0.3951377777779328
1125,-0.8862088888890298
1126,0.02271111111096502
1127,0.8315822222220675
1128,1.0404844444442745
1129,0.7495155555554049
1130,-0.14134222222236303
1131,-0.7321777777779062
1132,-0.5231200000001479
1133,-0.8142133333334982
1134,-1.6053822222224028
1135,-1.4966311111112987
1136,-1.0880311111112917
1137,-0.7795777777779449
1138,-0.4712444444446362
1139,-0.16298222222238223
1140,0.34525777777761846
1141,0.05352444444426396
1142,-0.8381333333334737
1143,-0.7297911111112683
1144,-0.3215511111112619
1145,-0.8133955555557293
1146,-1.1052844444446066
1147,-0.6972622222223777
1148,-0.18937777777796327
1149,0.3183777777776129
1150,0.32605333333316366
1151,0.13367555555538502
1152,0.14119555555541297
1153,0.04866222222207739
1154,-0.34389333333348304
1155,-0.3364933333334932
1156,-0.02916444444457511
1157,-0.12188000000011812
1158,-0.4145555555556655
1159,-0.00722666666675309
1160,0.5000888888887971
1161,0.7074933333332467
1162,0.4150311111110625
1163,0.1227155555554873
1164,-0.46944000000002006
1165,-0.9614444444445098
1166,-0.6533777777777914
1167,-0.4453244444444522
1168,-0.23728444444444108
1169,-0.5292755555555573
1170,-1.0213066666666464
1171,-1.3133688888889026
1172,-1.105528888888898
1173,-0.49786222222221
1174,0.10964000000001306
1175,0.5170444444444229
1176,0.42443111111111875
1177,-0.06817333333333409
1178,-0.5607733333333158
1179,-0.2533999999999992
1180,-0.24611999999999057
1181,-0.43891111111105374
1182,-0.7317688888888654
1183,-0.4247422222221644
1184,0.18217333333339525
1185,0.2890533333333849
1186,0.7959733333333929
1187,1.3029600000000983
1188,1.4100666666667507
1189,1.017346666666782
1190,0.7248533333334137
1191,1.1326000000000818
1192,0.8405288888889402
1193,0.04865333333341937
1194,-0.24306666666663546
1195,-0.13472444444443
1196,-0.6263555555555342
1197,-1.217991111111104
1198,-1.909706666666608
1199,-2.9015511111110754
1200,-2.193537777777749
1201,-1.7856844444443993
1202,-1.7779822222222208
1203,-1.1704355555555708
1204,-0.9630088888889077
1205,-1.455635555555574
1206,-1.9483155555555527
1207,-1.741151111111094
1208,-1.1342577777777763
1209,-0.9276222222222259
1210,-0.6211377777777614
1211,-0.6147822222222317
1212,-0.20854666666667754
1213,-0.30246222222223196
1214,-0.39648888888891065
1215,0.809404444444425
1216,1.8152088888888613
1217,2.1210088888888095
1218,1.426919999999967
1219,0.3329911111110846
1220,0.4391155555555031
1221,0.44522222222215646
1222,-0.14864888888891414
1223,-0.14251111111113346
1224,-0.43642666666670493
1225,-0.5303422222222594
1226,-1.1242177777778295
1227,-1.5180933333333826
1228,-0.6120311111111505
1229,0.09397777777769534
1230,0.30002666666663913
1231,-0.29383555555563134
1232,-0.4875955555556004
1233,0.4186577777777529
1234,0.42489333333330137
